Sentence ID,HIT ID,Formality,Informativeness,Implicature,Length in Words,Length in Characters,F-score,I-score,Lexical Density,Actual sentence
462,227,2,376,629,466,603,385,554,971,Let us do the first step.
155,379,6,106,146,861,480,125,590,754,It was his notebook that was stolen.
808,157,3,231,109,561,248,524,560,842,"We will all die, some quickly, others will take their time."
522,688,1,695,645,788,489,487,30,595,I don't want you to get sick.
636,199,7,758,884,959,528,228,954,754,No one in his class is faster than he is.
480,36,3,138,782,506,473,368,297,820,"Whenever I try to get near her, she pushes me away."
864,216,3,283,594,826,751,13,270,88,May I come aboard?
955,932,7,912,43,314,926,995,683,393,I guess that's why I didn't ask Tom.
401,793,2,924,772,178,217,808,732,835,Helen does not eat enough and she is getting thin.
779,26,7,292,73,124,481,736,448,255,That book's over here.
30,382,4,18,717,603,982,15,907,17,The train disappeared from view.
497,737,6,171,767,400,902,951,836,291,Tom is a religious nut.
685,776,1,501,602,62,551,37,668,286,It is as clear to me as if it were yesterday.
214,421,2,127,522,181,878,562,812,457,He has no room to study in.
970,589,3,775,885,657,662,377,215,710,It'll only take a minute of your time.
179,225,4,668,916,893,674,514,936,150,My father tries to abstain from drinking.
483,571,6,59,879,467,7,861,479,701,Halt! Stay right where you are or I'll shoot!
492,210,7,406,364,577,744,364,201,586,This is a watch made in Japan.
710,665,1,695,291,638,274,308,917,247,I'm annoyed at your selfishness.
976,936,1,645,277,811,928,708,435,430,Maybe it was you.
